09-24 09:01:31.882 I/chromium(26800): [INFO:CONSOLE:18] "APP_BOOT app=MultiCam version=0.1.0 deviceId=4a00729e-e947-4244-a8ae-40c1bce5d722 deviceName=Cam 07 supportedSkills=[capture,storage,controller] enabledSkills=[capture,storage,controller] storage=internal", source: http://localhost/js/main.js (18)
09-24 09:04:03.034 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:03.038 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.038 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.042 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.042 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.172 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:03.174 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.175 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.184 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.185 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.282 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:03.282 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.283 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.290 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:03.291 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:04.010 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_STOP serviceType=_multicam._tcp. reason=app_stop", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:04.014 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_STOP serviceType=_multicam-session._tcp. reason=app_stop", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:04.411 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_REFRESH_SEEN instances=1", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:04.433 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_DISCOVERY_START serviceType=_multicam._tcp. nsdPath=modern", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:04.436 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:04.437 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_DISCOVERY_START serviceType=_multicam-session._tcp.", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:04.437 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_SERVICE_FOUND service=Cam 07 (2) type=_multicam._tcp.", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:04.438 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=4a00729e-e947-4244-a8ae-40c1bce5d722 - CV7T8QC6", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:04.439 I/chromium(26800): [INFO:CONSOLE:26] "SESSION_LAN_SERVICE_FOUND service=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 - CV7T8QC6", source: http://localhost/js/net/session-discovery.js (26)
09-24 09:04:04.440 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 result=OK host=192.168.92.76 port=45101 service=Cam 07", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:04.440 I/chromium(26800): [INFO:CONSOLE:78] "MDNS_RESOLVE deviceId=d5f6b2a1-2387-4207-836d-90b0072a6cee result=OK host=192.168.92.57 port=45101 service=Cam 07 (2)", source: http://localhost/js/net/discovery.js (78)
09-24 09:04:04.487 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:04.488 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_UPDATE_LOCAL sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 by=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:04.488 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:04.495 I/chromium(26800): [INFO:CONSOLE:153] "SCREEN05_TELEMETRY_SENT did=4a00729e-e947-4244-a8ae-40c1bce5d722 battery=100 free=40322514944 capsKnown=1 capsUnknown=0", source: http://localhost/js/ui/take.js (153)
09-24 09:04:04.497 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:04.497 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.022 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:07.024 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.024 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.036 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.036 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.087 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:07.088 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.088 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.095 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.096 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.277 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:07.278 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.279 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.285 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.286 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.338 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:07.340 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.340 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.349 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.350 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.449 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:07.451 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.451 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.456 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.457 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.541 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:07.543 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.543 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.552 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.553 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.640 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:07.643 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.643 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.651 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.652 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.747 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:07.747 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.748 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.755 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:07.756 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.152 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:11.154 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.155 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.166 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.167 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.228 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:11.230 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.231 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.240 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.240 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.380 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:11.382 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.383 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.388 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.388 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.432 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:11.434 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.434 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.445 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.445 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.608 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:11.609 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.610 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.616 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.617 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.661 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:11.663 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.664 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.668 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.669 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.786 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:11.788 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.789 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_RECEIVED sessionId=CV7T8QC6 take=1 event=takeChanged from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.798 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.798 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.851 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:11.851 I/chromium(26800): [INFO:CONSOLE:36] "TAKE_CHANGED sessionId=CV7T8QC6 take=1 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.852 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.854 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:11.855 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:12.453 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:12.453 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_UPDATE_LOCAL sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 by=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:12.453 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=4a00729e-e947-4244-a8ae-40c1bce5d722 learned_from=4a00729e-e947-4244-a8ae-40c1bce5d722", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:12.460 I/chromium(26800): [INFO:CONSOLE:153] "SCREEN05_TELEMETRY_SENT did=4a00729e-e947-4244-a8ae-40c1bce5d722 battery=100 free=40322514944 capsKnown=1 capsUnknown=0", source: http://localhost/js/ui/take.js (153)
09-24 09:04:12.464 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:12.464 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.097 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
09-24 09:04:15.099 I/chromium(26800): [INFO:CONSOLE:36] "MEMBER_TELEMETRY sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 learned_from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.100 I/chromium(26800): [INFO:CONSOLE:36] "TELEMETRY_RECEIVED sessionId=CV7T8QC6 did=22da2aba-cabb-4fd0-87df-cf3f6d3aa026 from=22da2aba-cabb-4fd0-87df-cf3f6d3aa026", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.111 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.112 I/chromium(26800): [INFO:CONSOLE:36] "SESSION_ADVERTISE_SKIP sessionId=CV7T8QC6 name=Tournage Studio J06 reason=no_change", source: http://localhost/js/net/session-ws.js (36)
09-24 09:04:15.173 I/chromium(26800): [INFO:CONSOLE:22] "SESSION_STORE_SAVE sessionId=CV7T8QC6 storage=file state=open", source: http://localhost/js/state/session-store.js (22)
